Sayın AYŞE YILMAZ,,,,
21.08.2026 - 05.09.2026 tarihleri arasına ait hesap hareketleriniz.,,,,
Hesap Numarası,123-456789012-5001 ANKARA/KIZILAY ŞUBESİ TL,,,
IBAN,TR330001000000123456789012,,,
Hesap Hareketleri,,,,
Tarih,Fiş No,Açıklama,İşlem Tutarı,Bakiye
04.09.2026,F10006,FAİZ TAHAKKUKU,12.6,"3,747.33"
29.08.2026,F10005,KART AİDATI,-3.2,"3,734.73"
29.08.2026,F10005,KART AİDATI,-3.2,"3,737.93"
21.08.2026,F10003,MESAJ BİLGİLENDİRME ÜCRETİ,-0.37,"3,741.13"
21.08.2026,F10003,BSMV,-0.38,"3,741.50"
21.08.2026,F10003,KOMİSYON,-7.62,"3,741.88"
21.08.2026,F10003,HAVALE Gönd: A. KAYA,"-2,000","3,749.50"
"Borç:-2.014,77","Alacak:12,60",,,
"Bu belge Türkiye Cumhuriyeti Ziraat Bankası A.Ş. tarafından düzenlenmiştir.",,,,
Ticaret Sicil No: 123456-7,,,,
www.ziraatbank.com.tr,,,,
